year2000,age,bleeding,stroke,hypertension,ckd,drugs,bleeding1y,bleeding1y.lower,bleeding1y.upper,ICH1y,ICH1y.lower,ICH1y.upper,GI1y,GI1y.lower,GI1y.upper
15,52,yes,yes,no,no,no,6.61,4.78,9.08,3.97,1.98,7.81,1.26,0.67,2.36
15,53,yes,yes,no,no,no,6.68,4.85,9.12,3.99,2,7.77,1.39,0.77,2.5
15,54,yes,yes,no,no,no,6.74,4.92,9.17,3.99,2.02,7.74,1.52,0.87,2.64
15,55,yes,yes,no,no,no,6.81,4.99,9.23,4,2.03,7.73,1.65,0.97,2.8
15,56,yes,yes,no,no,no,6.87,5.04,9.3,3.99,2.03,7.71,1.79,1.07,2.97
15,57,yes,yes,no,no,no,6.93,5.09,9.37,3.99,2.03,7.69,1.93,1.18,3.15
15,58,yes,yes,no,no,no,6.99,5.14,9.44,3.97,2.02,7.67,2.07,1.27,3.34
15,59,yes,yes,no,no,no,7.04,5.18,9.51,3.95,2.01,7.63,2.2,1.37,3.53
15,60,yes,yes,no,no,no,7.09,5.22,9.57,3.93,2,7.58,2.32,1.45,3.71
15,61,yes,yes,no,no,no,7.14,5.26,9.62,3.89,1.98,7.5,2.44,1.52,3.87
15,62,yes,yes,no,no,no,7.18,5.3,9.67,3.85,1.97,7.4,2.53,1.59,4.02
15,63,yes,yes,no,no,no,7.22,5.34,9.7,3.8,1.95,7.28,2.61,1.64,4.13
15,64,yes,yes,no,no,no,7.26,5.38,9.71,3.74,1.93,7.14,2.66,1.68,4.2
15,65,yes,yes,no,no,no,7.28,5.42,9.72,3.68,1.91,6.97,2.69,1.71,4.23
15,66,yes,yes,no,no,no,7.31,5.46,9.71,3.61,1.88,6.79,2.69,1.71,4.21
15,67,yes,yes,no,no,no,7.32,5.49,9.7,3.52,1.85,6.6,2.67,1.71,4.14
15,68,yes,yes,no,no,no,7.34,5.52,9.69,3.44,1.82,6.41,2.62,1.69,4.05
15,69,yes,yes,no,no,no,7.35,5.55,9.69,3.35,1.77,6.24,2.56,1.66,3.94
15,70,yes,yes,no,no,no,7.38,5.57,9.71,3.27,1.73,6.1,2.49,1.62,3.83
15,71,yes,yes,no,no,no,7.41,5.59,9.76,3.19,1.68,5.97,2.43,1.57,3.74
15,72,yes,yes,no,no,no,7.45,5.62,9.83,3.11,1.63,5.87,2.38,1.54,3.66
15,73,yes,yes,no,no,no,7.52,5.66,9.92,3.05,1.59,5.78,2.34,1.5,3.61
15,74,yes,yes,no,no,no,7.6,5.71,10.04,3,1.55,5.71,2.31,1.49,3.59
15,75,yes,yes,no,no,no,7.71,5.8,10.19,2.96,1.53,5.64,2.32,1.49,3.6
15,76,yes,yes,no,no,no,7.85,5.91,10.36,2.94,1.53,5.58,2.36,1.51,3.65
15,77,yes,yes,no,no,no,8.02,6.06,10.55,2.93,1.53,5.53,2.43,1.57,3.75
15,78,yes,yes,no,no,no,8.22,6.23,10.78,2.94,1.54,5.51,2.53,1.64,3.88
15,79,yes,yes,no,no,no,8.43,6.4,11.02,2.95,1.56,5.51,2.66,1.73,4.06
15,80,yes,yes,no,no,no,8.64,6.57,11.28,2.96,1.56,5.54,2.8,1.82,4.26
15,81,yes,yes,no,no,no,8.83,6.71,11.54,2.97,1.56,5.58,2.94,1.92,4.48
15,82,yes,yes,no,no,no,9,6.83,11.77,2.98,1.55,5.63,3.08,2.01,4.7
15,83,yes,yes,no,no,no,9.12,6.91,11.95,2.97,1.54,5.65,3.19,2.08,4.88
15,84,yes,yes,no,no,no,9.18,6.95,12.04,2.94,1.52,5.62,3.27,2.13,5.01
15,85,yes,yes,no,no,no,9.18,6.95,12.03,2.9,1.5,5.54,3.31,2.15,5.06
15,86,yes,yes,no,no,no,9.12,6.91,11.94,2.84,1.48,5.4,3.3,2.15,5.04
15,87,yes,yes,no,no,no,9.02,6.85,11.79,2.77,1.45,5.24,3.26,2.13,4.96
15,88,yes,yes,no,no,no,8.88,6.75,11.59,2.69,1.41,5.07,3.19,2.09,4.85
15,89,yes,yes,no,no,no,8.71,6.62,11.36,2.61,1.37,4.91,3.1,2.03,4.71
15,90,yes,yes,no,no,no,8.51,6.47,11.13,2.52,1.31,4.78,3,1.96,4.56
15,91,yes,yes,no,no,no,8.31,6.29,10.91,2.43,1.24,4.68,2.89,1.88,4.42
15,92,yes,yes,no,no,no,8.11,6.09,10.72,2.34,1.17,4.62,2.78,1.79,4.3
15,93,yes,yes,no,no,no,7.9,5.87,10.55,2.25,1.09,4.59,2.67,1.69,4.19
15,94,yes,yes,no,no,no,7.7,5.66,10.41,2.17,1.01,4.6,2.56,1.6,4.1
15,95,yes,yes,no,no,no,7.51,5.43,10.29,2.09,0.93,4.63,2.46,1.5,4.02
15,96,yes,yes,no,no,no,7.32,5.21,10.19,2.01,0.85,4.68,2.37,1.41,3.95
15,97,yes,yes,no,no,no,7.13,4.98,10.11,1.94,0.77,4.76,2.27,1.32,3.9
15,98,yes,yes,no,no,no,6.95,4.76,10.05,1.86,0.7,4.85,2.18,1.23,3.85
15,99,yes,yes,no,no,no,6.78,4.54,10,1.79,0.64,4.96,2.1,1.15,3.81
15,20,no,no,yes,no,no,0.15,0.08,0.29,0.07,0.02,0.3,0.08,0.03,0.2
15,21,no,no,yes,no,no,0.16,0.08,0.3,0.07,0.02,0.3,0.08,0.03,0.2
15,22,no,no,yes,no,no,0.17,0.09,0.31,0.08,0.02,0.3,0.09,0.04,0.21
15,23,no,no,yes,no,no,0.18,0.1,0.33,0.08,0.02,0.3,0.09,0.04,0.22
15,24,no,no,yes,no,no,0.19,0.1,0.34,0.08,0.02,0.29,0.1,0.04,0.22
15,25,no,no,yes,no,no,0.2,0.11,0.35,0.08,0.02,0.29,0.1,0.05,0.23
15,26,no,no,yes,no,no,0.21,0.12,0.37,0.09,0.03,0.29,0.11,0.05,0.23
15,27,no,no,yes,no,no,0.22,0.13,0.38,0.09,0.03,0.29,0.11,0.05,0.24
15,28,no,no,yes,no,no,0.23,0.14,0.4,0.09,0.03,0.29,0.12,0.06,0.25
15,29,no,no,yes,no,no,0.25,0.15,0.41,0.1,0.03,0.29,0.12,0.06,0.25
15,30,no,no,yes,no,no,0.26,0.16,0.43,0.1,0.03,0.29,0.13,0.07,0.26
15,31,no,no,yes,no,no,0.28,0.17,0.45,0.1,0.04,0.29,0.14,0.07,0.27
15,32,no,no,yes,no,no,0.29,0.19,0.47,0.11,0.04,0.29,0.14,0.08,0.27
15,33,no,no,yes,no,no,0.31,0.2,0.49,0.11,0.04,0.29,0.15,0.08,0.28
15,34,no,no,yes,no,no,0.33,0.21,0.51,0.11,0.04,0.29,0.16,0.09,0.29
15,35,no,no,yes,no,no,0.35,0.23,0.53,0.12,0.05,0.29,0.17,0.1,0.3
15,36,no,no,yes,no,no,0.37,0.25,0.55,0.12,0.05,0.29,0.18,0.1,0.3
15,37,no,no,yes,no,no,0.39,0.27,0.57,0.13,0.05,0.29,0.19,0.11,0.31
15,38,no,no,yes,no,no,0.41,0.29,0.59,0.13,0.06,0.29,0.19,0.12,0.32
15,39,no,no,yes,no,no,0.44,0.31,0.62,0.13,0.06,0.29,0.2,0.13,0.33
15,40,no,no,yes,no,no,0.46,0.33,0.65,0.14,0.07,0.29,0.22,0.14,0.34
15,41,no,no,yes,no,no,0.49,0.36,0.67,0.14,0.07,0.29,0.23,0.15,0.35
15,42,no,no,yes,no,no,0.52,0.38,0.7,0.15,0.08,0.29,0.24,0.16,0.36
15,43,no,no,yes,no,no,0.55,0.41,0.73,0.15,0.08,0.29,0.25,0.17,0.37
15,44,no,no,yes,no,no,0.58,0.44,0.76,0.16,0.09,0.29,0.26,0.18,0.38
15,45,no,no,yes,no,no,0.61,0.47,0.8,0.16,0.09,0.3,0.28,0.19,0.4
15,46,no,no,yes,no,no,0.65,0.51,0.83,0.17,0.1,0.3,0.29,0.2,0.41
15,47,no,no,yes,no,no,0.69,0.54,0.87,0.18,0.1,0.3,0.3,0.22,0.42
15,48,no,no,yes,no,no,0.73,0.58,0.91,0.18,0.11,0.31,0.32,0.23,0.44
15,49,no,no,yes,no,no,0.77,0.62,0.95,0.19,0.11,0.31,0.34,0.25,0.45
15,50,no,no,yes,no,no,0.81,0.66,1,0.2,0.12,0.32,0.35,0.26,0.47
15,51,no,no,yes,no,no,0.86,0.7,1.05,0.2,0.13,0.32,0.37,0.28,0.49
15,52,no,no,yes,no,no,0.91,0.75,1.1,0.21,0.13,0.33,0.39,0.3,0.51
15,53,no,no,yes,no,no,0.96,0.79,1.16,0.22,0.14,0.34,0.41,0.31,0.53
15,54,no,no,yes,no,no,1.01,0.84,1.22,0.23,0.14,0.35,0.43,0.33,0.56
15,55,no,no,yes,no,no,1.07,0.89,1.28,0.23,0.15,0.36,0.45,0.35,0.58
15,56,no,no,yes,no,no,1.13,0.94,1.35,0.24,0.16,0.38,0.47,0.37,0.61
15,57,no,no,yes,no,no,1.19,1,1.42,0.25,0.16,0.39,0.5,0.39,0.64
15,58,no,no,yes,no,no,1.26,1.05,1.5,0.26,0.17,0.41,0.52,0.41,0.67
15,59,no,no,yes,no,no,1.32,1.11,1.58,0.27,0.18,0.42,0.55,0.43,0.71
15,60,no,no,yes,no,no,1.39,1.17,1.66,0.29,0.19,0.44,0.58,0.45,0.74
15,61,no,no,yes,no,no,1.47,1.23,1.74,0.3,0.19,0.46,0.6,0.47,0.78
15,62,no,no,yes,no,no,1.54,1.29,1.83,0.31,0.2,0.48,0.63,0.49,0.81
15,63,no,no,yes,no,no,1.62,1.36,1.92,0.33,0.21,0.5,0.67,0.52,0.85
15,64,no,no,yes,no,no,1.7,1.43,2.01,0.34,0.23,0.52,0.7,0.55,0.89
15,65,no,no,yes,no,no,1.78,1.5,2.11,0.36,0.24,0.55,0.73,0.58,0.93
15,66,no,no,yes,no,no,1.87,1.58,2.2,0.38,0.25,0.57,0.77,0.61,0.98
15,67,no,no,yes,no,no,1.95,1.66,2.3,0.4,0.27,0.6,0.81,0.64,1.02
15,68,no,no,yes,no,no,2.04,1.74,2.4,0.42,0.29,0.63,0.85,0.67,1.07
15,69,no,no,yes,no,no,2.13,1.82,2.5,0.45,0.3,0.66,0.89,0.71,1.11
15,70,no,no,yes,no,no,2.22,1.9,2.6,0.47,0.32,0.69,0.93,0.74,1.17
15,71,no,no,yes,no,no,2.32,1.98,2.72,0.5,0.34,0.73,0.97,0.77,1.22
15,72,no,no,yes,no,no,2.41,2.06,2.83,0.52,0.35,0.77,1.02,0.81,1.28
15,73,no,no,yes,no,no,2.51,2.14,2.95,0.55,0.37,0.81,1.07,0.85,1.34
15,74,no,no,yes,no,no,2.61,2.22,3.07,0.57,0.38,0.85,1.12,0.88,1.41
15,75,no,no,yes,no,no,2.71,2.3,3.19,0.59,0.4,0.88,1.17,0.92,1.47
15,76,no,no,yes,no,no,2.81,2.39,3.3,0.61,0.41,0.91,1.22,0.96,1.53
15,77,no,no,yes,no,no,2.91,2.48,3.42,0.63,0.42,0.93,1.27,1.01,1.6
15,78,no,no,yes,no,no,3.01,2.57,3.53,0.64,0.43,0.94,1.32,1.05,1.66
15,79,no,no,yes,no,no,3.11,2.66,3.64,0.65,0.44,0.96,1.37,1.1,1.72
15,80,no,no,yes,no,no,3.21,2.75,3.75,0.66,0.45,0.97,1.43,1.14,1.78
15,81,no,no,yes,no,no,3.3,2.82,3.85,0.66,0.45,0.97,1.48,1.18,1.85
15,82,no,no,yes,no,no,3.38,2.89,3.95,0.66,0.45,0.98,1.52,1.21,1.91
15,83,no,no,yes,no,no,3.45,2.94,4.04,0.66,0.45,0.98,1.57,1.25,1.97
15,84,no,no,yes,no,no,3.51,2.99,4.11,0.66,0.44,0.99,1.6,1.27,2.02
15,85,no,no,yes,no,no,3.55,3.03,4.17,0.66,0.44,0.98,1.64,1.3,2.06
15,86,no,no,yes,no,no,3.59,3.06,4.2,0.66,0.44,0.97,1.66,1.32,2.09
15,87,no,no,yes,no,no,3.61,3.09,4.23,0.65,0.44,0.97,1.69,1.35,2.12
15,88,no,no,yes,no,no,3.63,3.1,4.24,0.65,0.44,0.96,1.71,1.36,2.14
15,89,no,no,yes,no,no,3.64,3.11,4.25,0.64,0.43,0.95,1.73,1.38,2.16
15,90,no,no,yes,no,no,3.64,3.11,4.26,0.63,0.43,0.94,1.74,1.39,2.18
15,91,no,no,yes,no,no,3.64,3.1,4.27,0.63,0.42,0.94,1.75,1.39,2.2
15,92,no,no,yes,no,no,3.64,3.09,4.28,0.62,0.41,0.94,1.77,1.4,2.23
15,93,no,no,yes,no,no,3.64,3.07,4.3,0.62,0.4,0.95,1.78,1.4,2.26
15,94,no,no,yes,no,no,3.63,3.05,4.33,0.61,0.39,0.96,1.79,1.4,2.29
15,95,no,no,yes,no,no,3.63,3.02,4.36,0.6,0.37,0.97,1.8,1.39,2.33
15,96,no,no,yes,no,no,3.63,2.99,4.39,0.6,0.36,0.99,1.81,1.39,2.37
15,97,no,no,yes,no,no,3.63,2.96,4.43,0.59,0.35,1.01,1.83,1.38,2.42
15,98,no,no,yes,no,no,3.62,2.93,4.48,0.58,0.33,1.03,1.84,1.37,2.47
15,99,no,no,yes,no,no,3.62,2.89,4.53,0.58,0.32,1.05,1.85,1.36,2.52
15,20,yes,no,yes,no,no,3.64,1.31,9.76,1.76,0.24,11.65,0.04,0,0.59
15,21,yes,no,yes,no,no,3.69,1.36,9.62,1.78,0.26,11.18,0.04,0,0.62
15,22,yes,no,yes,no,no,3.73,1.41,9.48,1.79,0.27,10.73,0.05,0,0.64
15,23,yes,no,yes,no,no,3.77,1.47,9.35,1.8,0.29,10.3,0.05,0,0.66
15,24,yes,no,yes,no,no,3.81,1.52,9.22,1.81,0.31,9.88,0.06,0,0.68
15,25,yes,no,yes,no,no,3.86,1.58,9.09,1.82,0.33,9.49,0.06,0.01,0.71
15,26,yes,no,yes,no,no,3.9,1.65,8.97,1.83,0.34,9.11,0.07,0.01,0.73
15,27,yes,no,yes,no,no,3.95,1.71,8.84,1.84,0.36,8.74,0.08,0.01,0.76
15,28,yes,no,yes,no,no,3.99,1.78,8.72,1.85,0.39,8.39,0.09,0.01,0.79
15,29,yes,no,yes,no,no,4.04,1.85,8.6,1.86,0.41,8.06,0.1,0.01,0.82
15,30,yes,no,yes,no,no,4.08,1.92,8.49,1.87,0.43,7.74,0.11,0.01,0.84
15,31,yes,no,yes,no,no,4.13,1.99,8.37,1.88,0.46,7.43,0.12,0.02,0.87
15,32,yes,no,yes,no,no,4.18,2.07,8.26,1.89,0.48,7.14,0.14,0.02,0.91
15,33,yes,no,yes,no,no,4.23,2.15,8.15,1.9,0.51,6.86,0.15,0.02,0.94
15,34,yes,no,yes,no,no,4.27,2.23,8.05,1.91,0.54,6.6,0.17,0.03,0.97
15,35,yes,no,yes,no,no,4.32,2.31,7.95,1.92,0.56,6.34,0.19,0.03,1.01
15,36,yes,no,yes,no,no,4.37,2.4,7.85,1.93,0.6,6.11,0.21,0.04,1.05
15,37,yes,no,yes,no,no,4.42,2.48,7.75,1.95,0.63,5.88,0.23,0.05,1.09
15,38,yes,no,yes,no,no,4.47,2.57,7.66,1.96,0.66,5.67,0.26,0.06,1.13
15,39,yes,no,yes,no,no,4.52,2.67,7.57,1.97,0.69,5.46,0.29,0.07,1.17
15,40,yes,no,yes,no,no,4.57,2.76,7.49,1.98,0.73,5.27,0.32,0.08,1.22
15,41,yes,no,yes,no,no,4.63,2.86,7.41,1.99,0.76,5.1,0.36,0.1,1.26
15,42,yes,no,yes,no,no,4.68,2.95,7.34,2,0.8,4.93,0.4,0.12,1.31
15,43,yes,no,yes,no,no,4.73,3.05,7.27,2.01,0.84,4.78,0.44,0.14,1.36
15,44,yes,no,yes,no,no,4.79,3.15,7.2,2.03,0.87,4.63,0.49,0.17,1.42
15,45,yes,no,yes,no,no,4.84,3.25,7.15,2.04,0.91,4.51,0.55,0.2,1.48
15,46,yes,no,yes,no,no,4.89,3.35,7.1,2.05,0.94,4.39,0.61,0.24,1.54
15,47,yes,no,yes,no,no,4.95,3.45,7.06,2.06,0.98,4.29,0.68,0.28,1.61
15,48,yes,no,yes,no,no,5.01,3.55,7.03,2.07,1.01,4.2,0.75,0.33,1.69
15,49,yes,no,yes,no,no,5.06,3.64,7,2.08,1.04,4.12,0.84,0.39,1.76
15,50,yes,no,yes,no,no,5.12,3.72,7,2.09,1.07,4.06,0.93,0.46,1.85
15,51,yes,no,yes,no,no,5.17,3.81,7,2.1,1.09,4.01,1.02,0.54,1.94
15,52,yes,no,yes,no,no,5.23,3.88,7.01,2.11,1.11,3.98,1.13,0.62,2.05
15,53,yes,no,yes,no,no,5.28,3.95,7.04,2.12,1.12,3.95,1.24,0.71,2.16
15,54,yes,no,yes,no,no,5.34,4.01,7.07,2.12,1.13,3.93,1.36,0.81,2.28
15,55,yes,no,yes,no,no,5.39,4.06,7.11,2.12,1.14,3.91,1.48,0.91,2.41
15,56,yes,no,yes,no,no,5.44,4.11,7.16,2.12,1.14,3.9,1.6,1.01,2.55
15,57,yes,no,yes,no,no,5.49,4.16,7.21,2.12,1.14,3.89,1.73,1.1,2.7
15,58,yes,no,yes,no,no,5.53,4.2,7.27,2.11,1.14,3.87,1.85,1.2,2.85
15,59,yes,no,yes,no,no,5.58,4.23,7.32,2.1,1.14,3.85,1.97,1.29,3.01
15,60,yes,no,yes,no,no,5.62,4.27,7.36,2.08,1.13,3.82,2.08,1.37,3.16
15,61,yes,no,yes,no,no,5.66,4.3,7.4,2.07,1.12,3.77,2.18,1.44,3.3
15,62,yes,no,yes,no,no,5.69,4.34,7.43,2.04,1.11,3.72,2.27,1.5,3.43
15,63,yes,no,yes,no,no,5.72,4.37,7.46,2.02,1.11,3.65,2.34,1.55,3.52
15,64,yes,no,yes,no,no,5.75,4.41,7.47,1.99,1.1,3.57,2.39,1.59,3.58
15,65,yes,no,yes,no,no,5.77,4.44,7.46,1.95,1.08,3.49,2.41,1.61,3.6
15,66,yes,no,yes,no,no,5.79,4.48,7.45,1.91,1.07,3.39,2.42,1.62,3.58
15,67,yes,no,yes,no,no,5.8,4.51,7.44,1.87,1.05,3.29,2.39,1.62,3.52
15,68,yes,no,yes,no,no,5.81,4.53,7.43,1.82,1.03,3.19,2.35,1.6,3.44
15,69,yes,no,yes,no,no,5.83,4.56,7.43,1.77,1.01,3.1,2.3,1.57,3.35
15,70,yes,no,yes,no,no,5.85,4.57,7.44,1.73,0.98,3.03,2.24,1.53,3.25
15,71,yes,no,yes,no,no,5.87,4.59,7.48,1.69,0.95,2.97,2.18,1.49,3.17
15,72,yes,no,yes,no,no,5.91,4.61,7.54,1.65,0.92,2.92,2.13,1.45,3.11
15,73,yes,no,yes,no,no,5.96,4.64,7.62,1.61,0.9,2.88,2.09,1.42,3.07
15,74,yes,no,yes,no,no,6.03,4.68,7.72,1.58,0.88,2.85,2.07,1.41,3.05
15,75,yes,no,yes,no,no,6.11,4.75,7.84,1.56,0.86,2.81,2.08,1.41,3.06
15,76,yes,no,yes,no,no,6.23,4.85,7.97,1.55,0.86,2.78,2.11,1.43,3.11
15,77,yes,no,yes,no,no,6.37,4.97,8.13,1.55,0.86,2.76,2.18,1.48,3.19
15,78,yes,no,yes,no,no,6.53,5.11,8.3,1.55,0.87,2.75,2.27,1.55,3.31
15,79,yes,no,yes,no,no,6.7,5.25,8.5,1.56,0.88,2.75,2.38,1.63,3.46
15,80,yes,no,yes,no,no,6.86,5.39,8.7,1.57,0.88,2.77,2.51,1.72,3.63
15,81,yes,no,yes,no,no,7.02,5.51,8.91,1.57,0.88,2.79,2.64,1.81,3.82
15,82,yes,no,yes,no,no,7.16,5.6,9.1,1.57,0.87,2.82,2.76,1.89,4.01
15,83,yes,no,yes,no,no,7.25,5.66,9.25,1.57,0.86,2.84,2.87,1.96,4.18
15,84,yes,no,yes,no,no,7.3,5.69,9.33,1.56,0.85,2.83,2.94,2,4.29
15,85,yes,no,yes,no,no,7.3,5.69,9.33,1.53,0.84,2.78,2.97,2.02,4.33
15,86,yes,no,yes,no,no,7.26,5.66,9.26,1.5,0.82,2.72,2.96,2.02,4.32
15,87,yes,no,yes,no,no,7.17,5.61,9.13,1.46,0.81,2.63,2.92,2,4.25
15,88,yes,no,yes,no,no,7.06,5.52,8.97,1.42,0.79,2.55,2.86,1.97,4.15
15,89,yes,no,yes,no,no,6.92,5.42,8.8,1.37,0.76,2.47,2.78,1.91,4.04
15,90,yes,no,yes,no,no,6.76,5.28,8.62,1.33,0.73,2.4,2.69,1.84,3.91
15,91,yes,no,yes,no,no,6.6,5.13,8.45,1.28,0.69,2.36,2.59,1.76,3.8
15,92,yes,no,yes,no,no,6.43,4.96,8.31,1.23,0.65,2.33,2.49,1.67,3.69
15,93,yes,no,yes,no,no,6.27,4.78,8.18,1.19,0.6,2.32,2.39,1.58,3.61
15,94,yes,no,yes,no,no,6.11,4.59,8.09,1.14,0.55,2.34,2.3,1.49,3.53
15,95,yes,no,yes,no,no,5.95,4.4,8,1.1,0.51,2.36,2.21,1.4,3.48
15,96,yes,no,yes,no,no,5.8,4.21,7.94,1.06,0.46,2.4,2.12,1.31,3.43
15,97,yes,no,yes,no,no,5.65,4.02,7.89,1.02,0.42,2.44,2.04,1.22,3.39
15,98,yes,no,yes,no,no,5.5,3.83,7.85,0.98,0.38,2.5,1.96,1.14,3.35
15,99,yes,no,yes,no,no,5.36,3.65,7.81,0.94,0.34,2.57,1.88,1.06,3.33
15,20,no,yes,yes,no,no,0.17,0.09,0.33,0.1,0.02,0.45,0.09,0.04,0.23
15,21,no,yes,yes,no,no,0.18,0.09,0.34,0.11,0.03,0.45,0.09,0.04,0.23
15,22,no,yes,yes,no,no,0.19,0.1,0.36,0.11,0.03,0.45,0.1,0.04,0.24
15,23,no,yes,yes,no,no,0.2,0.11,0.37,0.12,0.03,0.45,0.1,0.04,0.24
15,24,no,yes,yes,no,no,0.21,0.11,0.39,0.12,0.03,0.45,0.11,0.05,0.25
15,25,no,yes,yes,no,no,0.22,0.12,0.4,0.12,0.03,0.44,0.12,0.05,0.26
15,26,no,yes,yes,no,no,0.24,0.13,0.42,0.13,0.04,0.44,0.12,0.06,0.26
15,27,no,yes,yes,no,no,0.25,0.14,0.43,0.13,0.04,0.44,0.13,0.06,0.27
15,28,no,yes,yes,no,no,0.26,0.15,0.45,0.14,0.04,0.44,0.13,0.06,0.28
15,29,no,yes,yes,no,no,0.28,0.17,0.47,0.14,0.05,0.44,0.14,0.07,0.29
15,30,no,yes,yes,no,no,0.3,0.18,0.49,0.15,0.05,0.44,0.15,0.07,0.29
15,31,no,yes,yes,no,no,0.31,0.19,0.51,0.15,0.05,0.44,0.16,0.08,0.3
15,32,no,yes,yes,no,no,0.33,0.21,0.53,0.16,0.06,0.44,0.16,0.09,0.31
15,33,no,yes,yes,no,no,0.35,0.22,0.55,0.16,0.06,0.44,0.17,0.09,0.32
15,34,no,yes,yes,no,no,0.37,0.24,0.58,0.17,0.06,0.44,0.18,0.1,0.33
15,35,no,yes,yes,no,no,0.39,0.26,0.6,0.17,0.07,0.44,0.19,0.11,0.34
15,36,no,yes,yes,no,no,0.42,0.28,0.62,0.18,0.07,0.44,0.2,0.11,0.35
15,37,no,yes,yes,no,no,0.44,0.3,0.65,0.19,0.08,0.44,0.21,0.12,0.36
15,38,no,yes,yes,no,no,0.46,0.32,0.68,0.19,0.08,0.44,0.22,0.13,0.37
15,39,no,yes,yes,no,no,0.49,0.34,0.71,0.2,0.09,0.44,0.23,0.14,0.38
15,40,no,yes,yes,no,no,0.52,0.37,0.74,0.21,0.1,0.44,0.24,0.15,0.39
15,41,no,yes,yes,no,no,0.55,0.39,0.77,0.21,0.1,0.45,0.25,0.16,0.4
15,42,no,yes,yes,no,no,0.58,0.42,0.8,0.22,0.11,0.45,0.27,0.17,0.41
15,43,no,yes,yes,no,no,0.62,0.45,0.84,0.23,0.12,0.45,0.28,0.18,0.43
15,44,no,yes,yes,no,no,0.65,0.49,0.87,0.24,0.12,0.45,0.29,0.2,0.44
15,45,no,yes,yes,no,no,0.69,0.52,0.91,0.24,0.13,0.46,0.31,0.21,0.46
15,46,no,yes,yes,no,no,0.73,0.56,0.95,0.25,0.14,0.46,0.33,0.22,0.47
15,47,no,yes,yes,no,no,0.77,0.6,1,0.26,0.15,0.47,0.34,0.24,0.49
15,48,no,yes,yes,no,no,0.82,0.64,1.04,0.27,0.15,0.48,0.36,0.25,0.51
15,49,no,yes,yes,no,no,0.86,0.68,1.09,0.28,0.16,0.48,0.38,0.27,0.53
15,50,no,yes,yes,no,no,0.91,0.73,1.15,0.29,0.17,0.49,0.4,0.29,0.55
15,51,no,yes,yes,no,no,0.97,0.77,1.21,0.3,0.18,0.51,0.42,0.31,0.57
15,52,no,yes,yes,no,no,1.02,0.82,1.27,0.31,0.19,0.52,0.44,0.32,0.59
15,53,no,yes,yes,no,no,1.08,0.87,1.33,0.32,0.19,0.53,0.46,0.34,0.62
15,54,no,yes,yes,no,no,1.14,0.92,1.4,0.33,0.2,0.55,0.48,0.36,0.65
15,55,no,yes,yes,no,no,1.2,0.98,1.48,0.35,0.21,0.57,0.51,0.38,0.68
15,56,no,yes,yes,no,no,1.27,1.03,1.55,0.36,0.22,0.59,0.53,0.4,0.71
15,57,no,yes,yes,no,no,1.34,1.09,1.64,0.37,0.23,0.61,0.56,0.42,0.74
15,58,no,yes,yes,no,no,1.41,1.15,1.72,0.39,0.24,0.64,0.59,0.44,0.78
15,59,no,yes,yes,no,no,1.49,1.22,1.82,0.41,0.25,0.66,0.62,0.46,0.82
15,60,no,yes,yes,no,no,1.56,1.28,1.91,0.42,0.26,0.69,0.65,0.49,0.86
15,61,no,yes,yes,no,no,1.65,1.35,2.01,0.44,0.27,0.72,0.68,0.51,0.9
15,62,no,yes,yes,no,no,1.73,1.42,2.11,0.46,0.29,0.75,0.71,0.54,0.94
15,63,no,yes,yes,no,no,1.82,1.49,2.21,0.49,0.3,0.78,0.75,0.57,0.99
15,64,no,yes,yes,no,no,1.91,1.57,2.32,0.51,0.32,0.82,0.79,0.6,1.03
15,65,no,yes,yes,no,no,2,1.65,2.42,0.53,0.33,0.85,0.82,0.63,1.08
15,66,no,yes,yes,no,no,2.09,1.73,2.53,0.56,0.36,0.89,0.86,0.66,1.13
15,67,no,yes,yes,no,no,2.19,1.82,2.64,0.59,0.38,0.93,0.91,0.69,1.18
15,68,no,yes,yes,no,no,2.29,1.9,2.75,0.63,0.4,0.98,0.95,0.73,1.24
15,69,no,yes,yes,no,no,2.39,1.99,2.87,0.66,0.42,1.03,1,0.77,1.29
15,70,no,yes,yes,no,no,2.5,2.08,2.99,0.7,0.45,1.09,1.04,0.81,1.35
15,71,no,yes,yes,no,no,2.6,2.17,3.12,0.74,0.47,1.14,1.09,0.84,1.42
15,72,no,yes,yes,no,no,2.71,2.26,3.25,0.77,0.49,1.2,1.14,0.88,1.48
15,73,no,yes,yes,no,no,2.82,2.34,3.38,0.81,0.52,1.26,1.2,0.92,1.55
15,74,no,yes,yes,no,no,2.93,2.44,3.52,0.84,0.54,1.32,1.25,0.96,1.63
15,75,no,yes,yes,no,no,3.04,2.53,3.65,0.88,0.56,1.37,1.31,1.01,1.7
15,76,no,yes,yes,no,no,3.15,2.63,3.78,0.9,0.58,1.41,1.37,1.05,1.77
15,77,no,yes,yes,no,no,3.27,2.72,3.91,0.93,0.6,1.44,1.42,1.1,1.84
15,78,no,yes,yes,no,no,3.38,2.82,4.04,0.95,0.61,1.46,1.48,1.15,1.91
15,79,no,yes,yes,no,no,3.49,2.92,4.17,0.96,0.62,1.48,1.54,1.2,1.99
15,80,no,yes,yes,no,no,3.6,3.01,4.29,0.97,0.63,1.49,1.6,1.24,2.06
