year2000,age,heartfailure,hypertension,diabetes,vascular,female,stroke,chadsvasc,stroke1y,stroke1y.lower,stroke1y.upper,I63,I63.lower,I63.upper,thromb1y,thromb1y.lower,thromb1y.upper
15,74,no,yes,yes,yes,no,no,4,3.21,2.71,3.8,1.57,1.21,2.03,6.24,5.45,7.14
15,75,no,yes,yes,yes,no,no,5,3.37,2.84,3.99,1.62,1.25,2.1,6.5,5.67,7.44
15,76,no,yes,yes,yes,no,no,5,3.55,3,4.2,1.68,1.3,2.18,6.78,5.92,7.76
15,77,no,yes,yes,yes,no,no,5,3.76,3.17,4.44,1.75,1.35,2.27,7.09,6.19,8.1
15,78,no,yes,yes,yes,no,no,5,3.99,3.37,4.71,1.84,1.42,2.38,7.41,6.48,8.45
15,79,no,yes,yes,yes,no,no,5,4.24,3.59,5,1.93,1.5,2.49,7.74,6.78,8.83
15,80,no,yes,yes,yes,no,no,5,4.5,3.81,5.3,2.03,1.57,2.62,8.08,7.08,9.21
15,81,no,yes,yes,yes,no,no,5,4.77,4.04,5.62,2.13,1.65,2.74,8.42,7.38,9.6
15,82,no,yes,yes,yes,no,no,5,5.04,4.26,5.94,2.22,1.72,2.87,8.75,7.66,9.97
15,83,no,yes,yes,yes,no,no,5,5.29,4.47,6.24,2.3,1.77,2.98,9.05,7.92,10.32
15,84,no,yes,yes,yes,no,no,5,5.51,4.66,6.51,2.37,1.82,3.08,9.32,8.15,10.64
15,85,no,yes,yes,yes,no,no,5,5.7,4.82,6.74,2.42,1.86,3.14,9.55,8.35,10.9
15,86,no,yes,yes,yes,no,no,5,5.86,4.96,6.93,2.45,1.88,3.18,9.75,8.52,11.12
15,87,no,yes,yes,yes,no,no,5,6,5.07,7.08,2.46,1.89,3.2,9.91,8.67,11.31
15,88,no,yes,yes,yes,no,no,5,6.1,5.16,7.2,2.46,1.89,3.2,10.05,8.79,11.46
15,89,no,yes,yes,yes,no,no,5,6.19,5.23,7.3,2.45,1.88,3.19,10.16,8.89,11.59
15,90,no,yes,yes,yes,no,no,5,6.26,5.28,7.39,2.43,1.86,3.17,10.26,8.97,11.71
15,91,no,yes,yes,yes,no,no,5,6.31,5.32,7.47,2.41,1.84,3.15,10.35,9.03,11.83
15,92,no,yes,yes,yes,no,no,5,6.36,5.35,7.55,2.38,1.81,3.13,10.42,9.08,11.94
15,93,no,yes,yes,yes,no,no,5,6.41,5.38,7.64,2.35,1.77,3.12,10.5,9.12,12.07
15,94,no,yes,yes,yes,no,no,5,6.46,5.39,7.73,2.33,1.74,3.11,10.58,9.15,12.2
15,95,no,yes,yes,yes,no,no,5,6.51,5.41,7.83,2.3,1.7,3.11,10.66,9.18,12.35
15,96,no,yes,yes,yes,no,no,5,6.57,5.41,7.94,2.27,1.66,3.11,10.74,9.2,12.5
15,97,no,yes,yes,yes,no,no,5,6.62,5.42,8.06,2.25,1.62,3.12,10.82,9.21,12.67
15,98,no,yes,yes,yes,no,no,5,6.67,5.42,8.18,2.22,1.58,3.12,10.9,9.22,12.84
15,99,no,yes,yes,yes,no,no,5,6.72,5.42,8.31,2.2,1.53,3.13,10.98,9.23,13.01
15,20,yes,yes,yes,yes,no,no,4,0.03,0.01,0.07,0,0,0.02,0.2,0.11,0.37
15,21,yes,yes,yes,yes,no,no,4,0.03,0.01,0.08,0,0,0.02,0.22,0.12,0.39
15,22,yes,yes,yes,yes,no,no,4,0.04,0.02,0.09,0,0,0.02,0.23,0.13,0.41
15,23,yes,yes,yes,yes,no,no,4,0.04,0.02,0.09,0,0,0.02,0.25,0.14,0.44
15,24,yes,yes,yes,yes,no,no,4,0.05,0.02,0.1,0.01,0,0.02,0.27,0.16,0.46
15,25,yes,yes,yes,yes,no,no,4,0.05,0.02,0.11,0.01,0,0.03,0.29,0.17,0.49
15,26,yes,yes,yes,yes,no,no,4,0.06,0.03,0.12,0.01,0,0.03,0.31,0.19,0.52
15,27,yes,yes,yes,yes,no,no,4,0.06,0.03,0.13,0.01,0,0.03,0.34,0.21,0.55
15,28,yes,yes,yes,yes,no,no,4,0.07,0.03,0.14,0.01,0,0.03,0.36,0.22,0.58
15,29,yes,yes,yes,yes,no,no,4,0.08,0.04,0.15,0.01,0,0.04,0.39,0.25,0.62
15,30,yes,yes,yes,yes,no,no,4,0.08,0.04,0.16,0.01,0,0.04,0.42,0.27,0.66
15,31,yes,yes,yes,yes,no,no,4,0.09,0.05,0.17,0.01,0,0.05,0.45,0.29,0.7
15,32,yes,yes,yes,yes,no,no,4,0.1,0.06,0.19,0.02,0.01,0.05,0.49,0.32,0.74
15,33,yes,yes,yes,yes,no,no,4,0.11,0.06,0.2,0.02,0.01,0.06,0.52,0.35,0.78
15,34,yes,yes,yes,yes,no,no,4,0.12,0.07,0.22,0.02,0.01,0.06,0.56,0.38,0.83
15,35,yes,yes,yes,yes,no,no,4,0.14,0.08,0.24,0.03,0.01,0.07,0.61,0.42,0.88
15,36,yes,yes,yes,yes,no,no,4,0.15,0.09,0.26,0.03,0.01,0.08,0.65,0.46,0.94
15,37,yes,yes,yes,yes,no,no,4,0.17,0.1,0.28,0.03,0.01,0.09,0.7,0.5,0.99
15,38,yes,yes,yes,yes,no,no,4,0.19,0.11,0.3,0.04,0.02,0.1,0.76,0.54,1.05
15,39,yes,yes,yes,yes,no,no,4,0.2,0.13,0.32,0.04,0.02,0.11,0.82,0.59,1.12
15,40,yes,yes,yes,yes,no,no,4,0.23,0.15,0.35,0.05,0.02,0.12,0.88,0.65,1.19
15,41,yes,yes,yes,yes,no,no,4,0.25,0.16,0.38,0.06,0.03,0.13,0.94,0.71,1.26
15,42,yes,yes,yes,yes,no,no,4,0.28,0.19,0.41,0.07,0.03,0.14,1.02,0.77,1.34
15,43,yes,yes,yes,yes,no,no,4,0.31,0.21,0.45,0.08,0.04,0.16,1.09,0.84,1.42
15,44,yes,yes,yes,yes,no,no,4,0.34,0.24,0.48,0.09,0.05,0.18,1.18,0.91,1.51
15,45,yes,yes,yes,yes,no,no,4,0.37,0.27,0.52,0.11,0.06,0.2,1.27,1,1.61
15,46,yes,yes,yes,yes,no,no,4,0.41,0.3,0.57,0.12,0.07,0.22,1.36,1.08,1.71
15,47,yes,yes,yes,yes,no,no,4,0.46,0.34,0.62,0.14,0.08,0.24,1.46,1.18,1.82
15,48,yes,yes,yes,yes,no,no,4,0.5,0.38,0.67,0.16,0.1,0.27,1.58,1.28,1.93
15,49,yes,yes,yes,yes,no,no,4,0.56,0.42,0.73,0.19,0.12,0.3,1.69,1.39,2.06
15,50,yes,yes,yes,yes,no,no,4,0.61,0.48,0.79,0.21,0.14,0.33,1.82,1.51,2.19
15,51,yes,yes,yes,yes,no,no,4,0.68,0.53,0.86,0.25,0.16,0.37,1.95,1.63,2.34
15,52,yes,yes,yes,yes,no,no,4,0.74,0.59,0.94,0.28,0.19,0.41,2.1,1.76,2.49
15,53,yes,yes,yes,yes,no,no,4,0.82,0.66,1.02,0.32,0.22,0.46,2.25,1.9,2.66
15,54,yes,yes,yes,yes,no,no,4,0.9,0.73,1.11,0.36,0.26,0.51,2.41,2.05,2.83
15,55,yes,yes,yes,yes,no,no,4,0.98,0.8,1.2,0.41,0.3,0.57,2.58,2.2,3.02
15,56,yes,yes,yes,yes,no,no,4,1.07,0.88,1.31,0.47,0.34,0.64,2.76,2.36,3.22
15,57,yes,yes,yes,yes,no,no,4,1.17,0.96,1.42,0.52,0.39,0.71,2.94,2.52,3.43
15,58,yes,yes,yes,yes,no,no,4,1.27,1.05,1.54,0.59,0.44,0.79,3.14,2.69,3.65
15,59,yes,yes,yes,yes,no,no,4,1.38,1.14,1.67,0.65,0.49,0.87,3.34,2.87,3.88
15,60,yes,yes,yes,yes,no,no,4,1.49,1.23,1.8,0.72,0.54,0.96,3.54,3.05,4.11
15,61,yes,yes,yes,yes,no,no,4,1.6,1.33,1.93,0.79,0.59,1.05,3.76,3.24,4.36
15,62,yes,yes,yes,yes,no,no,4,1.72,1.43,2.07,0.86,0.65,1.14,3.98,3.43,4.6
15,63,yes,yes,yes,yes,no,no,4,1.84,1.53,2.21,0.93,0.7,1.23,4.2,3.63,4.85
15,64,yes,yes,yes,yes,no,no,4,1.96,1.63,2.35,1,0.76,1.32,4.42,3.83,5.11
15,65,yes,yes,yes,yes,no,no,5,2.08,1.74,2.49,1.06,0.81,1.4,4.65,4.03,5.36
15,66,yes,yes,yes,yes,no,no,5,2.19,1.84,2.62,1.12,0.86,1.47,4.88,4.24,5.6
15,67,yes,yes,yes,yes,no,no,5,2.3,1.94,2.74,1.18,0.9,1.53,5.1,4.44,5.85
15,68,yes,yes,yes,yes,no,no,5,2.41,2.03,2.86,1.22,0.94,1.58,5.32,4.65,6.09
15,69,yes,yes,yes,yes,no,no,5,2.52,2.13,2.98,1.26,0.98,1.63,5.55,4.85,6.34
15,70,yes,yes,yes,yes,no,no,5,2.63,2.22,3.1,1.3,1.01,1.67,5.78,5.06,6.59
15,71,yes,yes,yes,yes,no,no,5,2.74,2.32,3.23,1.33,1.03,1.72,6.01,5.26,6.86
15,72,yes,yes,yes,yes,no,no,5,2.85,2.41,3.37,1.37,1.06,1.76,6.25,5.47,7.13
15,73,yes,yes,yes,yes,no,no,5,2.98,2.52,3.52,1.4,1.09,1.81,6.5,5.69,7.42
15,74,yes,yes,yes,yes,no,no,5,3.11,2.63,3.68,1.44,1.11,1.86,6.77,5.92,7.72
15,75,yes,yes,yes,yes,no,no,6,3.27,2.76,3.86,1.49,1.15,1.92,7.05,6.17,8.04
15,76,yes,yes,yes,yes,no,no,6,3.44,2.91,4.07,1.54,1.19,1.99,7.35,6.44,8.38
15,77,yes,yes,yes,yes,no,no,6,3.64,3.08,4.3,1.61,1.25,2.07,7.68,6.74,8.74
15,78,yes,yes,yes,yes,no,no,6,3.87,3.28,4.55,1.69,1.31,2.17,8.02,7.05,9.12
15,79,yes,yes,yes,yes,no,no,6,4.11,3.49,4.83,1.77,1.38,2.27,8.38,7.38,9.52
15,80,yes,yes,yes,yes,no,no,6,4.36,3.71,5.12,1.86,1.45,2.39,8.75,7.7,9.92
15,81,yes,yes,yes,yes,no,no,6,4.62,3.93,5.43,1.95,1.52,2.5,9.11,8.02,10.33
15,82,yes,yes,yes,yes,no,no,6,4.88,4.15,5.73,2.04,1.59,2.62,9.46,8.33,10.73
15,83,yes,yes,yes,yes,no,no,6,5.13,4.36,6.02,2.11,1.64,2.72,9.79,8.61,11.1
15,84,yes,yes,yes,yes,no,no,6,5.34,4.54,6.28,2.18,1.69,2.8,10.07,8.86,11.43
15,85,yes,yes,yes,yes,no,no,6,5.53,4.7,6.5,2.22,1.72,2.86,10.32,9.08,11.71
15,86,yes,yes,yes,yes,no,no,6,5.69,4.83,6.68,2.25,1.74,2.89,10.53,9.27,11.95
15,87,yes,yes,yes,yes,no,no,6,5.81,4.95,6.83,2.26,1.75,2.91,10.71,9.43,12.14
15,88,yes,yes,yes,yes,no,no,6,5.92,5.04,6.94,2.26,1.76,2.9,10.86,9.56,12.3
15,89,yes,yes,yes,yes,no,no,6,6,5.11,7.04,2.25,1.75,2.89,10.98,9.67,12.44
15,90,yes,yes,yes,yes,no,no,6,6.07,5.16,7.12,2.23,1.73,2.87,11.08,9.76,12.56
15,91,yes,yes,yes,yes,no,no,6,6.12,5.2,7.19,2.21,1.71,2.86,11.18,9.83,12.68
15,92,yes,yes,yes,yes,no,no,6,6.17,5.23,7.27,2.19,1.68,2.84,11.26,9.88,12.8
15,93,yes,yes,yes,yes,no,no,6,6.22,5.25,7.35,2.16,1.65,2.83,11.34,9.93,12.93
15,94,yes,yes,yes,yes,no,no,6,6.27,5.27,7.44,2.14,1.62,2.82,11.43,9.96,13.07
15,95,yes,yes,yes,yes,no,no,6,6.32,5.29,7.54,2.11,1.58,2.82,11.51,9.99,13.23
15,96,yes,yes,yes,yes,no,no,6,6.37,5.29,7.64,2.09,1.54,2.82,11.6,10.01,13.39
15,97,yes,yes,yes,yes,no,no,6,6.42,5.3,7.76,2.06,1.51,2.82,11.68,10.03,13.56
15,98,yes,yes,yes,yes,no,no,6,6.47,5.3,7.87,2.04,1.47,2.83,11.77,10.04,13.74
15,99,yes,yes,yes,yes,no,no,6,6.52,5.3,8,2.02,1.43,2.84,11.85,10.05,13.93
15,20,no,no,no,no,yes,no,1,0.02,0.01,0.06,0,0,0.01,0.08,0.04,0.14
15,21,no,no,no,no,yes,no,1,0.03,0.01,0.06,0,0,0.01,0.08,0.05,0.15
15,22,no,no,no,no,yes,no,1,0.03,0.01,0.07,0,0,0.02,0.09,0.05,0.16
15,23,no,no,no,no,yes,no,1,0.03,0.01,0.07,0,0,0.02,0.1,0.06,0.17
15,24,no,no,no,no,yes,no,1,0.04,0.02,0.08,0,0,0.02,0.11,0.06,0.18
15,25,no,no,no,no,yes,no,1,0.04,0.02,0.08,0.01,0,0.02,0.11,0.07,0.19
15,26,no,no,no,no,yes,no,1,0.04,0.02,0.09,0.01,0,0.02,0.12,0.07,0.2
15,27,no,no,no,no,yes,no,1,0.05,0.02,0.1,0.01,0,0.03,0.13,0.08,0.21
15,28,no,no,no,no,yes,no,1,0.05,0.03,0.1,0.01,0,0.03,0.14,0.09,0.23
15,29,no,no,no,no,yes,no,1,0.06,0.03,0.11,0.01,0,0.03,0.15,0.1,0.24
15,30,no,no,no,no,yes,no,1,0.06,0.03,0.12,0.01,0,0.04,0.16,0.11,0.26
15,31,no,no,no,no,yes,no,1,0.07,0.04,0.13,0.01,0,0.04,0.18,0.12,0.27
15,32,no,no,no,no,yes,no,1,0.08,0.04,0.14,0.01,0,0.04,0.19,0.13,0.29
15,33,no,no,no,no,yes,no,1,0.09,0.05,0.15,0.02,0.01,0.05,0.21,0.14,0.31
15,34,no,no,no,no,yes,no,1,0.1,0.05,0.17,0.02,0.01,0.05,0.22,0.15,0.32
15,35,no,no,no,no,yes,no,1,0.11,0.06,0.18,0.02,0.01,0.06,0.24,0.17,0.34
15,36,no,no,no,no,yes,no,1,0.12,0.07,0.19,0.03,0.01,0.07,0.26,0.18,0.37
15,37,no,no,no,no,yes,no,1,0.13,0.08,0.21,0.03,0.01,0.07,0.28,0.2,0.39
15,38,no,no,no,no,yes,no,1,0.14,0.09,0.23,0.03,0.01,0.08,0.3,0.22,0.41
15,39,no,no,no,no,yes,no,1,0.16,0.1,0.25,0.04,0.02,0.09,0.32,0.24,0.44
15,40,no,no,no,no,yes,no,1,0.17,0.11,0.27,0.04,0.02,0.1,0.35,0.26,0.46
15,41,no,no,no,no,yes,no,1,0.19,0.13,0.29,0.05,0.02,0.11,0.37,0.28,0.49
15,42,no,no,no,no,yes,no,1,0.21,0.15,0.31,0.06,0.03,0.12,0.4,0.31,0.52
15,43,no,no,no,no,yes,no,1,0.24,0.16,0.34,0.07,0.03,0.13,0.43,0.33,0.56
15,44,no,no,no,no,yes,no,1,0.26,0.18,0.37,0.08,0.04,0.15,0.46,0.36,0.59
15,45,no,no,no,no,yes,no,1,0.29,0.21,0.4,0.09,0.05,0.16,0.5,0.4,0.63
15,46,no,no,no,no,yes,no,1,0.32,0.23,0.43,0.1,0.06,0.18,0.54,0.43,0.67
15,47,no,no,no,no,yes,no,1,0.35,0.26,0.47,0.12,0.07,0.2,0.58,0.47,0.71
15,48,no,no,no,no,yes,no,1,0.39,0.3,0.51,0.14,0.08,0.22,0.62,0.51,0.76
15,49,no,no,no,no,yes,no,1,0.43,0.33,0.55,0.16,0.1,0.25,0.67,0.56,0.81
15,50,no,no,no,no,yes,no,1,0.47,0.37,0.6,0.18,0.12,0.28,0.72,0.6,0.86
15,51,no,no,no,no,yes,no,1,0.52,0.42,0.65,0.21,0.14,0.31,0.77,0.65,0.92
15,52,no,no,no,no,yes,no,1,0.57,0.46,0.71,0.24,0.17,0.34,0.83,0.71,0.98
15,53,no,no,no,no,yes,no,1,0.63,0.52,0.77,0.27,0.2,0.38,0.89,0.76,1.04
15,54,no,no,no,no,yes,no,1,0.69,0.57,0.84,0.31,0.23,0.43,0.96,0.82,1.12
15,55,no,no,no,no,yes,no,1,0.76,0.63,0.91,0.35,0.26,0.47,1.03,0.88,1.19
15,56,no,no,no,no,yes,no,1,0.83,0.69,0.99,0.4,0.3,0.53,1.1,0.95,1.27
15,57,no,no,no,no,yes,no,1,0.9,0.76,1.08,0.45,0.34,0.59,1.17,1.01,1.36
15,58,no,no,no,no,yes,no,1,0.98,0.82,1.17,0.5,0.39,0.65,1.25,1.08,1.44
15,59,no,no,no,no,yes,no,1,1.07,0.9,1.27,0.56,0.43,0.72,1.33,1.15,1.54
15,60,no,no,no,no,yes,no,1,1.15,0.97,1.37,0.62,0.48,0.79,1.42,1.23,1.64
15,61,no,no,no,no,yes,no,1,1.24,1.04,1.47,0.68,0.53,0.87,1.51,1.31,1.73
15,62,no,no,no,no,yes,no,1,1.33,1.12,1.58,0.74,0.57,0.95,1.59,1.38,1.84
15,63,no,no,no,no,yes,no,1,1.42,1.2,1.69,0.8,0.62,1.02,1.69,1.46,1.94
15,64,no,no,no,no,yes,no,1,1.52,1.28,1.79,0.86,0.67,1.1,1.78,1.55,2.05
15,65,no,no,no,no,yes,no,2,1.61,1.36,1.9,0.91,0.71,1.16,1.87,1.63,2.15
15,66,no,no,no,no,yes,no,2,1.7,1.44,2,0.96,0.76,1.23,1.97,1.72,2.25
15,67,no,no,no,no,yes,no,2,1.78,1.52,2.09,1.01,0.79,1.28,2.06,1.8,2.36
15,68,no,no,no,no,yes,no,2,1.87,1.59,2.19,1.05,0.83,1.32,2.15,1.89,2.46
15,69,no,no,no,no,yes,no,2,1.95,1.67,2.28,1.08,0.86,1.36,2.25,1.97,2.56
15,70,no,no,no,no,yes,no,2,2.03,1.74,2.37,1.11,0.89,1.4,2.34,2.06,2.67
15,71,no,no,no,no,yes,no,2,2.12,1.82,2.47,1.14,0.91,1.44,2.44,2.14,2.78
15,72,no,no,no,no,yes,no,2,2.21,1.89,2.58,1.17,0.93,1.47,2.54,2.23,2.9
15,73,no,no,no,no,yes,no,2,2.31,1.97,2.7,1.2,0.95,1.51,2.65,2.32,3.02
15,74,no,no,no,no,yes,no,2,2.41,2.06,2.82,1.24,0.98,1.56,2.76,2.42,3.15
15,75,no,no,no,no,yes,no,3,2.53,2.17,2.96,1.27,1.01,1.61,2.88,2.52,3.29
15,76,no,no,no,no,yes,no,3,2.67,2.28,3.12,1.32,1.05,1.67,3.01,2.64,3.43
15,77,no,no,no,no,yes,no,3,2.83,2.42,3.3,1.38,1.1,1.74,3.15,2.77,3.59
15,78,no,no,no,no,yes,no,3,3,2.58,3.5,1.45,1.15,1.82,3.3,2.9,3.75
15,79,no,no,no,no,yes,no,3,3.19,2.75,3.71,1.52,1.21,1.9,3.46,3.04,3.93
15,80,no,no,no,no,yes,no,3,3.39,2.92,3.94,1.6,1.28,2,3.62,3.19,4.1
15,81,no,no,no,no,yes,no,3,3.6,3.1,4.17,1.67,1.34,2.09,3.78,3.33,4.28
15,82,no,no,no,no,yes,no,3,3.8,3.27,4.41,1.75,1.4,2.19,3.93,3.46,4.46
15,83,no,no,no,no,yes,no,3,3.99,3.44,4.63,1.81,1.45,2.27,4.07,3.59,4.62
15,84,no,no,no,no,yes,no,3,4.17,3.59,4.83,1.87,1.49,2.34,4.2,3.7,4.77
15,85,no,no,no,no,yes,no,3,4.31,3.71,5,1.9,1.52,2.39,4.31,3.8,4.89
15,86,no,no,no,no,yes,no,3,4.44,3.82,5.14,1.93,1.54,2.41,4.41,3.88,5
15,87,no,no,no,no,yes,no,3,4.54,3.92,5.25,1.94,1.55,2.42,4.48,3.96,5.08
15,88,no,no,no,no,yes,no,3,4.62,3.99,5.34,1.94,1.55,2.42,4.55,4.02,5.15
15,89,no,no,no,no,yes,no,3,4.68,4.05,5.41,1.93,1.55,2.41,4.61,4.07,5.21
15,90,no,no,no,no,yes,no,3,4.74,4.1,5.47,1.92,1.53,2.39,4.65,4.11,5.26
15,91,no,no,no,no,yes,no,3,4.78,4.13,5.53,1.9,1.51,2.37,4.69,4.14,5.31
15,92,no,no,no,no,yes,no,3,4.82,4.15,5.59,1.88,1.49,2.36,4.73,4.17,5.37
15,93,no,no,no,no,yes,no,3,4.86,4.17,5.65,1.85,1.46,2.35,4.77,4.19,5.43
15,94,no,no,no,no,yes,no,3,4.9,4.19,5.72,1.83,1.43,2.34,4.81,4.2,5.49
15,95,no,no,no,no,yes,no,3,4.94,4.2,5.8,1.81,1.4,2.34,4.84,4.22,5.56
15,96,no,no,no,no,yes,no,3,4.98,4.2,5.88,1.79,1.37,2.34,4.88,4.23,5.64
15,97,no,no,no,no,yes,no,3,5.02,4.21,5.97,1.77,1.33,2.35,4.92,4.23,5.72
15,98,no,no,no,no,yes,no,3,5.06,4.21,6.06,1.75,1.3,2.36,4.96,4.24,5.8
15,99,no,no,no,no,yes,no,3,5.1,4.2,6.16,1.73,1.26,2.37,5,4.24,5.89
15,20,yes,no,no,no,yes,no,2,0.02,0.01,0.05,0,0,0.01,0.09,0.05,0.16
15,21,yes,no,no,no,yes,no,2,0.03,0.01,0.06,0,0,0.01,0.09,0.05,0.17
15,22,yes,no,no,no,yes,no,2,0.03,0.01,0.06,0,0,0.01,0.1,0.06,0.18
15,23,yes,no,no,no,yes,no,2,0.03,0.01,0.07,0,0,0.02,0.11,0.06,0.19
15,24,yes,no,no,no,yes,no,2,0.03,0.02,0.07,0,0,0.02,0.12,0.07,0.2
15,25,yes,no,no,no,yes,no,2,0.04,0.02,0.08,0,0,0.02,0.12,0.07,0.21
15,26,yes,no,no,no,yes,no,2,0.04,0.02,0.09,0.01,0,0.02,0.13,0.08,0.22
15,27,yes,no,no,no,yes,no,2,0.05,0.02,0.09,0.01,0,0.02,0.14,0.09,0.23
15,28,yes,no,no,no,yes,no,2,0.05,0.03,0.1,0.01,0,0.03,0.16,0.1,0.25
15,29,yes,no,no,no,yes,no,2,0.06,0.03,0.11,0.01,0,0.03,0.17,0.11,0.26
15,30,yes,no,no,no,yes,no,2,0.06,0.03,0.12,0.01,0,0.03,0.18,0.12,0.28
15,31,yes,no,no,no,yes,no,2,0.07,0.04,0.13,0.01,0,0.04,0.19,0.13,0.3
15,32,yes,no,no,no,yes,no,2,0.08,0.04,0.14,0.01,0,0.04,0.21,0.14,0.32
15,33,yes,no,no,no,yes,no,2,0.08,0.05,0.15,0.01,0.01,0.04,0.22,0.15,0.33
15,34,yes,no,no,no,yes,no,2,0.09,0.05,0.16,0.02,0.01,0.05,0.24,0.16,0.35
15,35,yes,no,no,no,yes,no,2,0.1,0.06,0.18,0.02,0.01,0.05,0.26,0.18,0.38
15,36,yes,no,no,no,yes,no,2,0.11,0.07,0.19,0.02,0.01,0.06,0.28,0.2,0.4
15,37,yes,no,no,no,yes,no,2,0.13,0.08,0.21,0.03,0.01,0.07,0.3,0.21,0.42
15,38,yes,no,no,no,yes,no,2,0.14,0.09,0.22,0.03,0.01,0.07,0.32,0.23,0.45
15,39,yes,no,no,no,yes,no,2,0.15,0.1,0.24,0.04,0.02,0.08,0.35,0.26,0.48
15,40,yes,no,no,no,yes,no,2,0.17,0.11,0.26,0.04,0.02,0.09,0.38,0.28,0.51
15,41,yes,no,no,no,yes,no,2,0.19,0.12,0.28,0.05,0.02,0.1,0.41,0.3,0.54
15,42,yes,no,no,no,yes,no,2,0.21,0.14,0.3,0.05,0.03,0.11,0.44,0.33,0.57
15,43,yes,no,no,no,yes,no,2,0.23,0.16,0.33,0.06,0.03,0.12,0.47,0.36,0.61
15,44,yes,no,no,no,yes,no,2,0.25,0.18,0.36,0.07,0.04,0.14,0.51,0.39,0.65
15,45,yes,no,no,no,yes,no,2,0.28,0.2,0.39,0.08,0.04,0.15,0.54,0.43,0.69
15,46,yes,no,no,no,yes,no,2,0.31,0.22,0.42,0.1,0.05,0.17,0.59,0.47,0.73
15,47,yes,no,no,no,yes,no,2,0.34,0.25,0.46,0.11,0.06,0.19,0.63,0.51,0.78
15,48,yes,no,no,no,yes,no,2,0.38,0.28,0.5,0.13,0.08,0.21,0.68,0.55,0.83
15,49,yes,no,no,no,yes,no,2,0.41,0.32,0.54,0.15,0.09,0.23,0.73,0.6,0.89
15,50,yes,no,no,no,yes,no,2,0.46,0.36,0.59,0.17,0.11,0.26,0.78,0.65,0.94
15,51,yes,no,no,no,yes,no,2,0.5,0.4,0.64,0.19,0.13,0.29,0.84,0.71,1.01
15,52,yes,no,no,no,yes,no,2,0.56,0.44,0.69,0.22,0.15,0.32,0.91,0.76,1.08
15,53,yes,no,no,no,yes,no,2,0.61,0.49,0.76,0.25,0.18,0.36,0.97,0.82,1.15
15,54,yes,no,no,no,yes,no,2,0.67,0.55,0.82,0.29,0.21,0.4,1.04,0.89,1.23
15,55,yes,no,no,no,yes,no,2,0.73,0.6,0.89,0.32,0.24,0.44,1.12,0.95,1.31
15,56,yes,no,no,no,yes,no,2,0.8,0.66,0.97,0.37,0.27,0.49,1.2,1.02,1.4
15,57,yes,no,no,no,yes,no,2,0.87,0.72,1.06,0.41,0.31,0.55,1.28,1.09,1.49
15,58,yes,no,no,no,yes,no,2,0.95,0.79,1.15,0.46,0.35,0.61,1.36,1.17,1.59
15,59,yes,no,no,no,yes,no,2,1.03,0.86,1.24,0.51,0.39,0.67,1.45,1.25,1.69
15,60,yes,no,no,no,yes,no,2,1.11,0.93,1.34,0.56,0.43,0.74,1.54,1.33,1.8
15,61,yes,no,no,no,yes,no,2,1.2,1,1.44,0.62,0.47,0.81,1.64,1.41,1.91
15,62,yes,no,no,no,yes,no,2,1.29,1.07,1.55,0.68,0.51,0.89,1.74,1.49,2.02
15,63,yes,no,no,no,yes,no,2,1.38,1.15,1.65,0.73,0.56,0.96,1.84,1.58,2.13
15,64,yes,no,no,no,yes,no,2,1.47,1.23,1.76,0.79,0.6,1.03,1.94,1.67,2.25
15,65,yes,no,no,no,yes,no,3,1.56,1.3,1.86,0.84,0.64,1.09,2.04,1.76,2.36
15,66,yes,no,no,no,yes,no,3,1.64,1.38,1.96,0.88,0.68,1.15,2.14,1.85,2.47
15,67,yes,no,no,no,yes,no,3,1.73,1.45,2.05,0.92,0.71,1.19,2.24,1.94,2.58
15,68,yes,no,no,no,yes,no,3,1.81,1.53,2.14,0.96,0.75,1.24,2.34,2.04,2.7
15,69,yes,no,no,no,yes,no,3,1.89,1.6,2.23,0.99,0.77,1.27,2.45,2.13,2.81
15,70,yes,no,no,no,yes,no,3,1.97,1.67,2.32,1.02,0.8,1.31,2.55,2.22,2.93
15,71,yes,no,no,no,yes,no,3,2.05,1.74,2.42,1.05,0.82,1.34,2.66,2.31,3.05
15,72,yes,no,no,no,yes,no,3,2.14,1.82,2.52,1.07,0.84,1.38,2.77,2.41,3.17
15,73,yes,no,no,no,yes,no,3,2.24,1.89,2.64,1.1,0.86,1.41,2.88,2.51,3.31
15,74,yes,no,no,no,yes,no,3,2.34,1.98,2.76,1.13,0.88,1.45,3,2.61,3.45
15,75,yes,no,no,no,yes,no,4,2.45,2.08,2.9,1.17,0.91,1.5,3.13,2.73,3.6
15,76,yes,no,no,no,yes,no,4,2.59,2.19,3.05,1.21,0.95,1.56,3.27,2.85,3.76
15,77,yes,no,no,no,yes,no,4,2.74,2.33,3.22,1.27,0.99,1.62,3.43,2.99,3.92
15,78,yes,no,no,no,yes,no,4,2.91,2.48,3.41,1.33,1.04,1.69,3.59,3.14,4.1
15,79,yes,no,no,no,yes,no,4,3.09,2.64,3.62,1.39,1.1,1.77,3.76,3.29,4.29
15,80,yes,no,no,no,yes,no,4,3.29,2.81,3.84,1.46,1.15,1.86,3.93,3.45,4.48
15,81,yes,no,no,no,yes,no,4,3.49,2.98,4.07,1.54,1.21,1.95,4.1,3.6,4.67
